scorer,,,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000,DLC_resnet50_social-testAug4shuffle1_170000
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,,,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
labeled-data,Aj-Social-Test,img2061.png,755.548,672.137,1.0,771.444,690.919,1.0,,,0.0,787.694,680.867,1.0,812.906,683.912,1.0,830.511,683.134,1.0,795.517,659.037,1.0,812.148,639.2,1.0,782.663,666.145,1.0,805.269,630.787,1.0,805.046,616.695,1.0,796.391,599.086,1.0
labeled-data,Aj-Social-Test,img6034.png,552.12,685.025,1.0,579.437,666.55,1.0,527.639,685.979,1.0,524.62,667.863,1.0,505.173,666.73,1.0,471.453,662.358,1.0,,,0.0,,,0.0,569.96,652.522,1.0,585.235,658.486,1.0,605.871,655.701,1.0,625.419,648.041,1.0
labeled-data,Aj-Social-Test,img0716.png,809.394,405.407,1.0,818.369,390.133,1.0,800.677,386.354,1.0,812.18,371.485,1.0,820.476,357.487,1.0,813.915,396.439,0.4519999921321869,824.729,318.429,1.0,800.71,320.662,1.0,809.779,336.494,1.0,790.807,334.099,1.0,769.169,353.225,1.0,753.747,365.801,1.0
labeled-data,Aj-Social-Test,img0699.png,803.89,401.172,1.0,818.148,385.907,1.0,,,0.0,813.297,368.285,1.0,815.99,344.724,1.0,813.303,320.462,1.0,797.193,324.993,1.0,776.019,333.408,1.0,797.064,370.184,1.0,773.189,346.164,1.0,764.982,370.189,1.0,749.856,389.697,1.0
labeled-data,Aj-Social-Test,img4319.png,490.327,624.668,1.0,,,0.0,502.192,641.056,1.0,,,0.0,471.271,616.623,1.0,479.535,597.789,1.0,445.61,654.628,1.0,461.548,647.017,1.0,442.567,642.48,1.0,457.617,629.385,1.0,472.089,675.488,1.0,449.27,686.001,1.0
labeled-data,Aj-Social-Test,img5131.png,,,0.0,,,0.0,529.855,569.721,1.0,,,0.0,552.841,549.529,1.0,562.144,530.43,1.0,517.006,587.408,1.0,535.867,578.833,1.0,496.651,602.73,1.0,536.95,565.494,1.0,463.298,602.823,1.0,444.212,616.01,0.996999979019165
labeled-data,Aj-Social-Test,img3870.png,525.18,643.862,1.0,504.743,645.051,1.0,506.645,661.862,1.0,493.34,661.344,1.0,472.25,677.025,1.0,447.823,686.557,1.0,586.619,681.227,1.0,570.884,667.517,1.0,554.503,681.915,1.0,559.747,667.051,1.0,554.937,654.523,1.0,563.952,640.765,1.0
labeled-data,Aj-Social-Test,img6231.png,550.672,664.05,1.0,529.78,653.384,1.0,531.48,682.315,1.0,520.737,664.891,1.0,497.582,664.799,1.0,471.172,662.551,1.0,565.186,698.817,1.0,587.547,696.769,1.0,566.804,681.045,1.0,586.232,684.162,1.0,598.298,678.843,1.0,602.815,667.523,1.0
labeled-data,Aj-Social-Test,img3444.png,,,,,,,,,,,,,,,,,,,465.394,681.3,1.0,490.194,680.82,1.0,478.813,666.707,1.0,495.516,668.9,1.0,511.206,668.174,1.0,529.235,665.979,1.0
labeled-data,Aj-Social-Test,img6634.png,546.405,641.685,1.0,533.099,631.709,1.0,525.052,651.392,1.0,519.11,634.26,1.0,493.392,621.429,1.0,482.094,607.253,1.0,442.88,648.784,1.0,446.833,669.004,1.0,462.648,658.06,1.0,465.947,668.421,1.0,495.391,680.159,1.0,515.324,684.188,1.0
labeled-data,Aj-Social-Test,img6728.png,818.051,686.518,1.0,812.109,668.355,1.0,799.968,675.616,1.0,808.522,668.082,1.0,809.453,658.931,1.0,800.843,646.16,1.0,440.576,691.091,1.0,462.957,695.084,1.0,458.831,674.578,1.0,473.988,678.864,1.0,497.961,678.926,1.0,515.943,677.171,1.0
labeled-data,Aj-Social-Test,img0764.png,786.233,381.299,1.0,807.233,377.34,1.0,,,0.0,809.212,362.195,1.0,818.216,343.587,1.0,823.747,325.061,1.0,788.524,320.063,1.0,770.967,335.742,1.0,786.316,357.685,1.0,772.13,350.842,1.0,766.666,364.246,1.0,753.952,372.686,1.0
labeled-data,Aj-Social-Test,img1340.png,806.912,445.414,1.0,826.074,431.173,1.0,805.187,424.539,1.0,817.952,417.698,1.0,813.758,390.871,1.0,821.877,361.016,1.0,522.093,440.264,1.0,509.91,452.339,1.0,521.054,456.94,1.0,502.849,467.572,1.0,493.554,491.067,1.0,479.255,507.858,1.0
labeled-data,Aj-Social-Test,img1725.png,743.995,669.922,1.0,759.694,687.311,1.0,768.686,666.951,1.0,772.292,680.741,1.0,805.742,672.125,1.0,,,0.0,433.977,348.104,1.0,450.272,359.622,1.0,451.039,345.679,1.0,457.31,351.923,1.0,483.875,352.749,1.0,489.806,330.42,1.0
