scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0027.png,619.886395116246,347.6165678140064,601.058,363.704,621.17,368.395,605.594,386.676,608.829596744164,408.6233128371608,617.199798372082,432.01864195350163,694.4224855349212,332.0837531627445,674.692,324.736,674.8446790232492,344.4680822790852,663.421,334.781,636.539,332.145,605.084,336.033
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0080.png,771.5413219217587,307.7220328680628,754.4566221079419,326.46009072837813,769.6124042008439,334.7268809608702,751.7010253637778,339.13583575153257,737.9230416429577,350.15822272818866,718.3583047593933,358.97613230951345,804.8840425261434,312.95766668197444,783.9415072704968,323.7044939842141,797.9950506657333,340.51363412361457,780.9103508519164,335.8291196585358,,,723.8694982477214,325.3578520307125
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0150.png,779.5325524798343,477.46680912739384,778.7058734565851,457.07539322058017,764.1012107125159,464.51550442982295,766.3056881078471,447.98192396483887,764.3767703869323,421.25263554644795,759.6922559218534,385.9809972211486,802.9551248052285,499.511583080706,807.3640795958909,481.32464456922344,790.279379782074,485.1824800110531,796.0661329448185,467.271101173987,796.0661329448185,439.7151337323469,797.1683716424841,414.6392033604543
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0674.png,494.3283230965144,441.3684749600175,495.1550021197636,419.048141332289,478.8969813291959,424.28377514620064,484.6837344919403,410.50579142538055,490.1949279802684,391.49217389064887,505.3507100731705,373.85635472799913,765.4790427222533,451.56418291342436,774.848071652411,432.5505653786927,756.1100137920957,434.2039234251911,764.3768040245877,420.1503800299546,753.9055363967645,404.4434785882197,739.0253139782789,390.941054541816
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0850.png,473.66134751528426,678.0742521025343,476.566765390347,663.986964037487,463.15490797653297,664.6156448537597,470.69907777180333,653.299390160854,474.6807229415294,620.3984274425917,475.09984348571106,585.6114222755117,523.2987060666051,684.5238707023898,518.2692595364248,671.9502543769391,505.4860829388833,683.6856296140263,504.2287213063383,668.178169479304,492.7029063413419,649.317744991128,,
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img1943.png,517.2214581759705,545.3758500340698,538.1774853850549,537.4125596946178,526.022989603786,525.6771844575305,540.4826483780541,525.2580639133489,559.1335125941391,509.33148323444476,585.1189863334038,490.8901792904506,476.9858859345286,594.2033934312362,493.3315871576144,583.5158195546032,479.08148865543706,575.9716497593329,496.0558706947954,568.8466005082443,506.5338842993375,550.1957362921592,515.125855455062,523.5815817366221
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img2017.png,707.1691550003159,347.41059116757236,712.7575565544025,368.96585430476347,728.1921894180703,363.37745275067687,725.7971601806046,378.01374253518935,733.24836225272,404.89129286674864,741.4979074039907,432.03495755802635,655.2768548552262,351.6684209230669,672.3081738772044,353.53122144109574,666.4536579633993,334.1048731816519,681.0899477479119,340.49161781489374,702.1129821656662,335.7015593399624,726.0632745403229,338.6288172968649
