scorer,,,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,,,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
labeled-data,Cd1-2-Social-Test,img1769.png,723.372,518.471,1.0,699.008,513.81,1.0,705.14,530.539,1.0,696.957,518.868,1.0,679.648,515.099,1.0,660.974,508.418,1.0,768.308,457.922,0.14100000262260437,,,0.0,729.754,495.69,1.0,742.03,497.719,1.0,761.614,492.95,1.0,765.864,467.994,1.0
labeled-data,Cd1-2-Social-Test,img0542.png,511.18,569.031,1.0,528.466,578.702,1.0,527.619,557.18,1.0,540.275,570.054,1.0,563.601,568.478,1.0,572.022,578.913,0.8059999942779541,574.601,577.543,1.0,601.822,574.795,1.0,593.358,558.732,1.0,608.213,555.85,1.0,639.099,553.541,1.0,668.619,554.229,1.0
labeled-data,Cd1-2-Social-Test,img0019.png,591.939,381.444,1.0,589.221,404.669,1.0,607.802,398.419,1.0,604.17,408.191,1.0,623.529,434.484,1.0,653.369,448.307,1.0,639.639,318.258,1.0,611.706,326.184,1.0,624.38,335.913,1.0,604.762,339.063,1.0,591.357,354.823,1.0,578.376,375.588,1.0
labeled-data,Cd1-2-Social-Test,img5866.png,701.73,403.346,1.0,675.366,387.333,1.0,676.928,407.61,1.0,663.428,391.43,1.0,647.422,387.666,1.0,716.282,403.074,0.11999999731779099,741.6,347.302,1.0,716.302,339.466,1.0,721.689,360.349,1.0,711.282,352.789,1.0,685.338,346.282,1.0,659.732,347.083,1.0
labeled-data,Cd1-2-Social-Test,img7832.png,,,,,,,,,,,,,,,,,,,799.786,321.454,1.0,789.388,328.711,1.0,809.793,332.773,1.0,773.653,334.898,1.0,750.211,325.816,1.0,729.115,332.605,1.0
labeled-data,Cd1-2-Social-Test,img1588.png,717.681,676.944,0.1379999965429306,798.836,631.658,1.0,788.496,629.663,1.0,791.555,619.835,1.0,799.75,607.763,1.0,805.173,585.244,1.0,784.743,646.409,1.0,760.164,652.774,1.0,772.762,671.311,1.0,760.745,665.92,1.0,734.991,665.894,1.0,709.857,671.129,1.0
labeled-data,Cd1-2-Social-Test,img0138.png,799.753,395.876,0.9980000257492065,799.301,467.988,1.0,777.415,461.587,1.0,793.118,453.493,1.0,798.247,429.175,1.0,792.795,404.191,1.0,767.676,455.858,1.0,767.718,437.75,1.0,758.633,437.906,1.0,761.572,427.094,1.0,762.654,395.257,1.0,751.034,362.616,1.0
labeled-data,Cd1-2-Social-Test,img2081.png,530.919,485.304,1.0,,,0.0,574.316,467.763,1.0,551.228,472.584,1.0,540.753,488.72,1.0,514.94,493.675,1.0,570.771,446.484,1.0,525.608,470.103,1.0,515.793,478.499,1.0,513.083,466.028,1.0,504.214,439.608,1.0,493.372,414.907,1.0
labeled-data,Cd1-2-Social-Test,img2882.png,524.478,687.766,1.0,546.554,669.482,1.0,523.25,663.798,1.0,538.772,653.092,1.0,548.289,628.868,1.0,545.282,599.397,1.0,658.146,682.481,1.0,682.997,685.844,1.0,674.013,671.382,1.0,692.514,673.093,1.0,719.291,671.124,1.0,736.956,664.42,1.0
labeled-data,Cd1-2-Social-Test,img2335.png,572.523,540.161,1.0,578.488,539.285,1.0,,,0.0,,,0.0,609.749,534.516,1.0,640.57,527.495,1.0,619.245,492.314,1.0,602.615,482.407,1.0,598.749,501.953,1.0,586.999,492.248,1.0,563.792,495.125,1.0,541.266,498.458,1.0
labeled-data,Cd1-2-Social-Test,img0929.png,816.575,634.428,1.0,799.87,645.002,1.0,811.575,653.413,1.0,796.437,655.703,1.0,782.088,665.369,1.0,812.977,633.473,1.0,768.562,667.355,1.0,762.963,661.707,1.0,755.403,677.287,1.0,741.316,666.182,1.0,718.073,662.264,1.0,689.872,648.079,1.0
labeled-data,Cd1-2-Social-Test,img6527.png,655.498,499.129,1.0,,,0.0,651.114,515.946,1.0,,,0.0,616.814,536.168,1.0,618.72,511.49,1.0,614.685,499.159,1.0,639.156,498.022,1.0,622.315,478.149,1.0,640.769,476.211,1.0,661.24,465.061,1.0,689.931,465.869,1.0
labeled-data,Cd1-2-Social-Test,img2038.png,430.256,328.859,1.0,438.288,344.054,1.0,446.863,334.717,1.0,456.19,342.68,1.0,467.032,359.982,1.0,483.096,372.274,0.8220000267028809,472.471,358.948,1.0,495.185,363.262,1.0,495.721,346.112,1.0,505.336,355.167,1.0,539.364,354.843,1.0,560.865,359.22,1.0
