scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0282.png,750.8086943300228,318.9409585310858,752.6988195726043,345.0801675706843,769.579287365354,333.32412750073354,769.1271319780483,348.5466922066954,793.9956782798671,361.6591984385635,819.7685353562975,376.88176314452534,817.3570399573333,383.36265702924175,801.9837567889361,391.35073553831086,808.9168060609584,406.1211448569669,791.4334644184676,398.88665866007415,773.7994043135416,382.45834625463016,755.2610334340038,361.96063536343405
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0393.png,757.2203734456623,365.42715999944517,745.0121779884058,348.2452552818249,733.5575748433256,361.5084799761282,734.311167155502,348.9988475940012,737.3255364042072,332.8719721134278,754.808878046698,321.71880589321813,756.3160626710508,334.5298752002157,765.0577334922962,356.38405225332923,779.5267058860816,342.51795370928477,774.100841238412,362.5635092131751,759.6318688446265,377.4846369942664,734.1604486930667,379.5946954683601
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0428.png,785.2540074586217,356.9869261030703,774.4022781632825,341.31220600980265,766.8663550415193,358.34339226498764,756.4667811334859,342.8193906341553,737.3255364042072,332.57053518855724,722.2536901606807,319.0058735693833,,,,,,,755.7131888213096,364.5228492248336,739.4355948783009,380.0468508556659,718.9378839871048,397.0780371108509
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0797.png,769.2778504404836,572.815745912121,749.5337318614638,577.1865813227437,762.3448011684613,590.1483690921765,744.7107410635352,594.971359890105,736.5719440920309,619.5384692670533,738.9834394909951,643.9548601815663,766.5649181166488,619.5384692670533,791.4334644184676,618.4834400300065,774.5529966257179,605.5216522605735,788.7205320946329,598.7393214509866,792.4884936555145,574.1722120740384,789.3234059443739,553.2223457955364
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0852.png,811.479019922358,514.939856336979,801.8330383265011,534.231819528693,817.3570399573334,536.1911595403515,808.615369136088,546.8921703732552,804.2445337254653,573.418619761862,792.187056730644,607.7824291971026,623.2316603407111,697.0077589587797,642.5236235324251,693.0890789354628,634.9877004106618,677.1129219173247,651.2652943536705,680.8808834782063,673.5716267940899,680.12729116603,692.4114345984981,685.1010004263937
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1025.png,749.6602815375647,424.3993800816092,733.2161261502589,412.84935084456237,732.0128153756473,428.4323015725401,715.1800676761652,418.63720465932806,693.0362907396362,424.31375690155363,674.747,433.554,683.206,644.982,670.479,628.581,665.143,650.119,662.79,634.055,648.13,632.784,641.548,622.269
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1279.png,740.6413425777831,339.80502138545,754.808878046698,354.12327531680023,760.0840242319324,337.99639983622683,769.2778504404836,351.41034299296547,792.1870567306439,367.38650001110364,808.9168060609585,386.22630781551186,499.79323960622855,339.9557398478853,512.7550273756614,356.53477071576447,518.4823289482015,341.6136429346732,527.0732813070116,354.12327531680023,552.846138383442,364.8242861497041,576.056781598473,375.07314159530216
