scorer,,,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,,,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
labeled-data,Cd1-Social-Test,img0868.png,633.491,676.498,1.0,652.013,686.9,1.0,651.833,667.377,1.0,665.268,675.885,1.0,681.913,676.575,1.0,699.299,686.424,1.0,776.948,431.514,1.0,781.189,449.147,1.0,796.845,437.61,1.0,796.92,452.826,1.0,810.957,477.733,1.0,813.345,499.651,1.0
labeled-data,Cd1-Social-Test,img0215.png,801.467,420.844,1.0,,,0.0,811.24,365.479,1.0,,,0.0,819.258,412.814,1.0,813.51,446.349,1.0,783.163,369.781,1.0,802.881,382.339,1.0,786.819,414.13,1.0,781.46,400.503,1.0,761.034,377.935,1.0,752.892,360.201,1.0
labeled-data,Cd1-Social-Test,img6211.png,793.483,551.611,1.0,786.859,468.327,0.8629999756813049,778.445,531.068,1.0,792.478,517.723,1.0,792.48,481.544,1.0,787.466,454.014,1.0,822.884,534.274,1.0,802.416,538.077,1.0,829.111,549.187,1.0,809.328,554.594,1.0,809.266,568.549,1.0,816.101,585.033,1.0
labeled-data,Cd1-Social-Test,img4448.png,678.105,626.687,1.0,673.866,601.901,1.0,659.224,605.413,1.0,663.197,591.294,1.0,647.229,578.344,1.0,620.833,552.419,1.0,734.624,650.175,0.19499999284744263,693.916,647.096,1.0,702.789,632.131,1.0,703.164,636.445,1.0,724.639,646.688,1.0,742.382,650.376,1.0
labeled-data,Cd1-Social-Test,img2733.png,800.499,418.992,1.0,783.015,427.808,1.0,799.689,437.826,1.0,786.475,447.275,1.0,767.944,455.108,1.0,762.885,474.785,1.0,776.804,481.03,1.0,777.892,508.593,1.0,792.213,493.307,1.0,789.04,515.524,1.0,781.809,537.814,1.0,774.938,561.372,1.0
labeled-data,Cd1-Social-Test,img6841.png,,,,,,,,,,,,,,,,,,,488.848,331.97,1.0,494.583,351.603,1.0,507.122,350.04,1.0,505.464,363.003,1.0,519.641,391.024,1.0,523.219,418.497,1.0
labeled-data,Cd1-Social-Test,img7305.png,458.752,426.894,1.0,454.407,448.983,1.0,472.427,449.296,1.0,464.886,466.375,1.0,462.253,486.422,1.0,464.185,507.802,1.0,499.803,682.281,1.0,520.283,681.841,1.0,515.513,665.631,1.0,524.506,673.124,1.0,544.78,676.585,1.0,562.393,678.992,1.0
labeled-data,Cd1-Social-Test,img1103.png,687.959,657.349,1.0,685.215,633.925,1.0,662.323,655.454,1.0,663.834,640.711,1.0,647.693,630.504,1.0,630.366,619.15,1.0,765.236,597.703,0.20999999344348907,765.333,604.32,0.10700000077486038,697.471,615.901,1.0,710.006,609.866,1.0,734.445,599.856,1.0,763.919,599.483,1.0
labeled-data,Cd1-Social-Test,img0811.png,764.451,636.419,1.0,787.071,629.098,1.0,763.247,618.208,1.0,775.53,612.245,1.0,794.188,584.969,1.0,794.881,564.255,1.0,784.616,569.245,1.0,758.101,569.078,1.0,770.873,581.37,1.0,755.257,580.839,1.0,731.88,603.407,1.0,722.898,624.171,1.0
labeled-data,Cd1-Social-Test,img0573.png,648.281,377.921,1.0,665.259,382.293,1.0,664.361,365.965,1.0,680.335,374.775,1.0,703.811,373.119,1.0,726.481,381.617,1.0,722.461,390.547,1.0,478.935,444.605,1.0,453.976,441.115,1.0,476.092,380.8,1.0,474.656,397.32,1.0,482.953,365.618,1.0
labeled-data,Cd1-Social-Test,img5768.png,543.709,482.92,1.0,565.764,488.955,1.0,567.618,471.167,1.0,584.719,475.263,1.0,608.623,486.86,1.0,639.204,493.53,1.0,795.791,447.155,1.0,778.47,465.304,1.0,797.65,467.28,1.0,786.021,476.664,1.0,781.067,481.144,1.0,765.942,492.799,1.0
labeled-data,Cd1-Social-Test,img7242.png,449.798,695.309,1.0,462.165,697.225,1.0,455.981,680.91,1.0,467.934,685.565,1.0,475.931,691.599,0.9929999709129333,509.025,659.104,0.6079999804496765,481.449,685.356,1.0,510.076,684.143,1.0,503.725,666.013,1.0,515.424,667.229,1.0,536.143,670.698,1.0,554.027,680.011,1.0
labeled-data,Cd1-Social-Test,img0465.png,784.904,358.675,1.0,761.275,359.454,1.0,766.578,377.432,1.0,754.805,373.533,1.0,734.112,386.203,1.0,716.938,401.379,1.0,826.696,424.927,1.0,817.557,405.798,1.0,804.337,415.95,1.0,791.758,381.789,1.0,795.08,390.349,1.0,780.859,354.321,1.0
