scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
individuals,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,756.882,357.98,1.0,754.477,341.5,1.0,743.485,351.334,1.0,740.812,336.378,1.0,712.045,336.096,1.0,688.198,340.791,1.0,636.383,495.576,1.0,627.91,518.055,1.0,647.6,511.994,1.0,643.684,524.725,1.0,656.829,543.249,1.0,669.037,561.707,1.0
1,757.35,360.134,1.0,754.727,341.506,1.0,745.085,353.195,1.0,741.162,336.7,1.0,712.481,336.498,1.0,688.198,340.791,1.0,636.438,495.822,1.0,629.137,518.055,1.0,647.924,512.39,1.0,643.948,524.951,1.0,656.957,543.61,1.0,669.037,562.145,1.0
2,758.251,361.404,1.0,755.039,341.719,1.0,745.085,353.632,1.0,741.475,337.995,1.0,712.955,336.749,1.0,688.201,340.873,1.0,639.676,495.822,1.0,631.564,518.055,1.0,649.068,514.389,1.0,645.353,524.951,1.0,656.997,544.189,1.0,669.037,562.22,1.0
3,757.35,361.55,1.0,755.039,342.093,1.0,745.085,353.632,1.0,742.291,338.042,1.0,713.187,336.993,1.0,688.243,340.817,1.0,641.229,495.576,1.0,633.372,517.008,1.0,649.7,514.634,1.0,646.464,524.725,1.0,657.077,545.045,1.0,668.897,562.312,1.0
4,757.323,361.698,1.0,755.039,342.784,1.0,744.059,353.646,1.0,742.514,338.042,1.0,713.479,337.43,1.0,688.283,340.817,1.0,649.162,495.576,1.0,635.303,515.244,1.0,652.214,514.634,1.0,646.464,524.725,1.0,657.295,545.907,1.0,668.165,562.337,1.0
5,757.323,361.871,1.0,755.633,342.784,1.0,744.059,353.646,1.0,742.963,338.042,1.0,713.803,337.706,1.0,688.313,340.873,1.0,649.693,496.291,1.0,636.292,515.244,1.0,654.122,514.963,1.0,646.464,524.951,1.0,657.295,546.475,1.0,668.165,563.24,1.0
6,757.24,361.871,1.0,755.633,342.784,1.0,744.059,353.646,1.0,742.989,337.86,1.0,713.905,338.096,1.0,688.347,340.874,1.0,654.036,497.884,1.0,638.351,515.244,1.0,655.013,518.967,1.0,647.157,529.935,1.0,657.295,547.231,1.0,668.165,563.846,1.0
7,757.24,361.865,1.0,755.744,343.108,1.0,744.767,354.188,1.0,743.437,337.859,1.0,714.029,338.182,1.0,688.535,340.96,1.0,657.66,499.685,1.0,638.714,515.244,1.0,657.118,518.967,1.0,647.157,530.27,1.0,657.802,548.799,1.0,668.548,564.249,1.0
8,757.204,361.871,1.0,755.744,343.704,1.0,744.807,354.538,1.0,743.484,337.844,1.0,714.034,338.389,1.0,688.649,340.961,1.0,658.985,499.685,1.0,641.156,515.244,1.0,658.096,518.967,1.0,647.157,530.27,1.0,658.949,548.799,1.0,668.638,564.249,1.0
9,757.24,362.012,1.0,755.988,343.78,1.0,745.92,354.628,1.0,743.508,337.859,1.0,714.175,338.594,1.0,688.836,340.991,1.0,663.183,499.685,1.0,645.807,513.688,1.0,661.335,518.985,1.0,647.587,530.27,1.0,658.949,548.799,1.0,669.235,564.249,1.0
10,757.343,362.012,1.0,755.99,344.224,1.0,745.92,355.007,1.0,743.508,337.753,1.0,714.196,338.646,1.0,688.836,341.0,1.0,663.639,499.579,1.0,647.362,511.924,1.0,664.113,517.97,1.0,648.893,528.531,1.0,658.949,548.563,1.0,671.138,564.004,1.0
11,757.343,362.965,1.0,756.037,344.397,1.0,745.92,355.114,1.0,743.554,337.638,1.0,714.228,338.785,1.0,688.838,341.061,1.0,668.711,498.936,1.0,650.627,510.549,1.0,665.814,517.863,1.0,650.303,527.939,1.0,658.949,546.491,1.0,671.138,563.885,1.0
12,757.317,363.896,1.0,756.077,344.397,1.0,745.349,355.114,1.0,744.002,337.753,1.0,714.587,338.785,1.0,688.838,341.467,1.0,676.283,497.198,1.0,656.344,507.473,1.0,669.786,514.454,1.0,654.197,523.287,1.0,659.218,545.761,1.0,671.138,563.489,1.0
13,757.353,364.04,1.0,756.143,344.397,1.0,745.265,355.223,1.0,744.079,337.843,1.0,714.587,338.785,1.0,688.764,341.469,1.0,676.535,493.616,1.0,658.38,507.097,1.0,672.112,513.482,1.0,658.418,521.861,1.0,658.85,543.851,1.0,669.133,562.551,1.0
14,757.353,364.074,1.0,756.143,344.355,1.0,745.265,355.223,1.0,744.16,337.843,1.0,714.587,338.785,1.0,688.756,341.511,1.0,680.791,492.821,1.0,664.029,501.454,1.0,677.111,511.398,1.0,663.548,515.869,1.0,657.311,541.191,1.0,664.322,561.878,1.0
