scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
individuals,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,607.238,475.556,1.0,629.538,483.789,1.0,630.517,463.112,1.0,643.43,467.109,1.0,664.343,453.04,1.0,684.663,440.958,1.0,571.343,386.669,1.0,564.611,411.913,1.0,583.694,407.749,1.0,579.759,425.544,1.0,590.254,444.096,1.0,597.961,466.478,1.0
1,611.008,475.556,1.0,629.538,483.789,1.0,631.303,463.112,1.0,643.43,467.35,1.0,665.184,453.837,1.0,684.734,440.958,1.0,573.714,386.669,1.0,567.719,411.913,1.0,585.153,407.749,1.0,579.759,425.544,1.0,590.601,445.041,1.0,597.961,466.478,1.0
2,611.008,475.556,1.0,629.538,483.789,1.0,631.326,463.112,1.0,643.459,467.35,1.0,666.074,453.837,1.0,686.689,440.958,1.0,583.068,386.669,1.0,567.998,411.913,1.0,589.932,407.749,1.0,579.759,425.544,1.0,590.601,445.041,1.0,597.961,466.478,1.0
3,608.474,463.547,1.0,627.649,478.438,1.0,631.303,460.586,1.0,643.43,467.109,1.0,665.795,453.837,1.0,688.729,440.958,1.0,586.758,385.141,1.0,569.488,406.338,1.0,593.268,405.451,1.0,579.759,419.655,1.0,590.254,444.096,1.0,595.582,465.563,1.0
4,607.238,463.102,1.0,625.727,476.412,1.0,630.517,458.036,1.0,639.077,465.976,1.0,665.795,452.217,1.0,690.482,440.958,1.0,589.147,384.826,1.0,570.025,400.606,1.0,593.268,397.787,1.0,579.281,412.996,1.0,585.552,441.86,1.0,595.498,464.28,1.0
5,603.463,461.033,1.0,625.277,475.528,1.0,625.873,454.0,1.0,636.271,461.687,1.0,665.795,452.217,1.0,690.482,441.657,1.0,589.474,376.93,1.0,571.19,392.214,1.0,593.344,393.681,1.0,579.281,410.592,1.0,585.48,434.595,1.0,,,1.0
6,600.544,456.911,1.0,622.863,471.233,1.0,624.794,451.778,1.0,632.816,459.358,1.0,665.187,451.873,1.0,690.482,441.945,1.0,590.18,367.435,1.0,571.602,386.521,1.0,593.399,389.693,1.0,579.889,400.114,1.0,585.434,429.101,1.0,590.603,452.901,1.0
7,597.126,449.133,1.0,616.253,463.454,1.0,620.857,450.306,1.0,632.221,453.477,1.0,665.094,450.842,1.0,687.034,442.69,1.0,592.578,361.916,1.0,575.032,376.464,1.0,593.399,379.193,1.0,580.254,393.675,1.0,584.329,421.283,1.0,590.603,452.901,0.0
8,594.023,442.251,1.0,611.063,459.429,1.0,615.802,443.098,1.0,629.034,451.535,1.0,659.661,449.798,1.0,680.603,443.811,1.0,593.525,350.755,1.0,575.247,369.91,1.0,595.176,373.259,1.0,581.565,386.366,1.0,584.012,417.531,1.0,586.754,435.562,1.0
9,593.61,430.985,1.0,610.867,456.67,1.0,615.052,442.593,1.0,619.869,449.973,1.0,655.201,449.561,1.0,676.882,444.563,1.0,593.525,344.344,1.0,577.775,360.596,1.0,596.668,362.394,1.0,582.258,377.097,1.0,583.223,400.283,1.0,582.032,425.255,1.0
10,592.888,429.549,1.0,603.829,450.594,1.0,611.394,433.074,1.0,619.869,445.98,1.0,651.31,447.442,1.0,676.882,444.563,1.0,593.525,334.399,1.0,578.24,353.241,1.0,597.605,356.548,1.0,583.235,367.431,1.0,582.854,394.537,1.0,580.752,421.205,1.0
11,591.549,419.623,1.0,600.293,440.71,1.0,611.394,431.691,1.0,619.869,439.029,1.0,645.671,447.434,1.0,673.595,445.237,1.0,592.975,324.111,1.0,579.814,344.073,1.0,598.751,347.193,1.0,583.302,360.852,1.0,582.854,386.129,1.0,580.725,414.079,1.0
12,591.305,410.561,1.0,599.562,439.108,1.0,611.302,423.009,1.0,619.572,435.407,1.0,643.194,445.177,1.0,672.674,447.212,1.0,592.975,321.26,1.0,582.493,342.271,1.0,602.083,339.165,1.0,584.207,358.226,1.0,583.372,384.149,1.0,580.379,407.413,1.0
13,591.305,406.283,1.0,597.424,431.787,1.0,610.579,415.548,1.0,619.572,433.719,1.0,641.686,444.198,1.0,669.602,450.77,1.0,592.975,316.728,1.0,582.566,332.149,1.0,603.004,336.327,1.0,585.285,349.052,1.0,583.372,374.838,1.0,580.379,400.915,1.0
14,591.161,401.5,1.0,597.384,431.66,1.0,610.121,415.298,1.0,619.572,428.957,1.0,640.842,441.702,1.0,668.355,450.884,1.0,599.628,316.728,1.0,583.632,331.223,1.0,603.379,336.327,1.0,589.056,347.209,1.0,585.076,369.021,1.0,578.556,397.305,1.0
