scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
individuals,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,midsection1,midsection1,midsection1,midsection2,midsection2,midsection2,tailbase,tailbase,tailbase
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,542.282,565.892,1.0,523.286,582.425,1.0,538.061,585.697,1.0,526.859,590.886,1.0,522.246,615.268,1.0,507.469,594.183,1.0,628.108,630.683,1.0,620.923,613.369,1.0,608.505,627.437,1.0,602.481,612.68,1.0,580.282,594.05,1.0,564.213,572.438,1.0
1,542.831,565.892,1.0,524.305,582.425,1.0,540.803,585.697,1.0,530.545,590.886,1.0,522.246,615.268,1.0,507.92,594.235,1.0,628.108,630.683,1.0,620.923,613.369,1.0,615.829,628.781,1.0,604.85,612.933,1.0,587.112,604.052,1.0,569.262,581.589,1.0
2,543.601,565.892,1.0,524.305,582.425,1.0,540.803,585.697,1.0,530.545,593.042,1.0,522.478,617.75,1.0,507.92,594.235,1.0,628.108,630.683,1.0,626.193,617.386,1.0,618.575,637.172,1.0,616.865,623.828,1.0,596.273,607.845,1.0,573.479,594.443,1.0
3,544.378,563.765,1.0,525.544,578.98,1.0,541.576,583.447,1.0,530.545,592.136,1.0,524.336,617.75,1.0,508.383,594.579,1.0,635.683,630.683,1.0,630.461,626.504,1.0,629.277,641.239,1.0,618.89,628.198,1.0,603.866,614.882,1.0,573.739,598.922,1.0
4,544.479,562.19,1.0,526.338,577.825,1.0,541.576,582.604,1.0,530.545,591.634,1.0,527.467,617.75,1.0,508.383,594.579,1.0,641.224,641.486,1.0,647.379,630.723,1.0,640.324,648.194,1.0,633.443,631.699,1.0,604.303,617.743,1.0,586.593,609.601,1.0
5,545.434,562.19,1.0,526.338,574.788,1.0,542.339,582.604,1.0,530.545,592.136,1.0,527.467,618.296,1.0,539.078,654.108,1.0,668.89,645.778,1.0,651.458,635.818,1.0,646.005,648.442,1.0,634.981,634.039,1.0,617.951,624.342,1.0,590.081,609.84,1.0
6,547.64,562.19,1.0,528.541,573.021,1.0,544.087,582.403,1.0,530.623,593.042,1.0,527.467,618.296,1.0,539.078,654.216,1.0,668.89,645.778,1.0,651.458,635.818,1.0,646.005,648.442,1.0,652.128,638.413,1.0,626.459,627.116,1.0,609.264,621.562,1.0
7,547.776,567.24,1.0,533.075,573.021,1.0,544.611,582.403,1.0,531.252,592.136,1.0,527.461,618.296,1.0,539.078,654.455,1.0,668.89,645.778,1.0,651.458,635.818,1.0,646.005,648.442,1.0,660.41,642.545,1.0,635.249,631.857,1.0,615.195,621.764,1.0
8,553.44,567.471,1.0,535.061,572.904,1.0,548.018,583.186,1.0,533.307,591.643,1.0,526.887,617.621,1.0,538.583,654.526,1.0,625.935,628.118,1.0,661.637,636.586,1.0,658.272,651.543,1.0,663.306,643.216,1.0,644.043,633.325,1.0,626.105,626.216,1.0
9,557.999,567.471,1.0,536.739,572.644,1.0,550.495,586.288,1.0,535.268,591.643,1.0,526.853,616.898,1.0,530.32,654.526,1.0,625.935,628.118,1.0,674.703,637.997,1.0,670.071,651.143,1.0,671.197,643.998,1.0,648.064,633.993,1.0,626.518,631.114,1.0
10,561.509,567.471,1.0,538.018,572.906,1.0,552.78,584.509,1.0,535.924,590.394,1.0,526.406,614.778,1.0,529.097,654.526,1.0,625.935,628.118,1.0,685.897,637.085,1.0,684.675,651.143,1.0,672.501,645.431,1.0,650.252,634.464,1.0,630.658,638.391,1.0
11,563.471,567.092,1.0,543.203,572.644,1.0,554.434,587.036,1.0,539.766,589.235,1.0,526.406,613.934,1.0,529.097,653.459,1.0,626.727,628.797,1.0,685.897,638.839,1.0,684.675,654.019,1.0,672.501,646.267,1.0,650.252,637.962,1.0,630.658,638.463,1.0
12,570.791,566.246,1.0,551.215,572.366,1.0,558.802,587.036,1.0,544.732,589.008,1.0,526.853,613.6,1.0,529.097,653.426,1.0,626.727,629.039,1.0,688.875,639.828,1.0,684.675,655.42,1.0,672.501,648.084,1.0,650.252,640.862,1.0,630.658,638.682,1.0
13,572.99,563.675,1.0,552.662,571.057,1.0,565.003,584.509,1.0,549.462,587.099,1.0,529.869,613.585,1.0,527.324,646.25,1.0,,629.039,1.0,687.3,643.055,1.0,678.512,655.42,1.0,670.143,650.382,1.0,649.042,641.462,1.0,630.47,638.682,1.0
14,573.179,562.046,1.0,555.667,569.557,1.0,569.538,582.876,1.0,552.303,584.256,1.0,536.511,613.585,1.0,529.952,641.958,1.0,,629.039,1.0,686.1,644.732,1.0,678.183,657.992,1.0,667.076,650.382,1.0,648.935,641.462,1.0,630.064,638.463,1.0
